id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371338529230352390,1371338529230352390,2021-03-15 06:52:38 CET,2021-03-15,06:52:38,+0100,1367338817309437954,peegee_pharma,PeeGee Pharma,,"""Asthra"" is a unique formulation of⠀ancient #SIDDHA  #medicines enriched with 100% pure #herbals and No Side Effects. Age -- 18+"" Our #asthara helps to, Helps for #pregnancy  Boost #Sexual Drive&amp;Testosterone Improves Libido Increases Sperm Count &amp; Motility #peegeepharma  https://t.co/AW3Vg6J8AH",en,[],[],"['https://pbs.twimg.com/media/Ewf3z-uUYAEPryo.jpg', 'https://pbs.twimg.com/media/Ewf3z-sVcAYVI5H.jpg']",0,0,0,"['siddha', 'medicines', 'herbals', 'asthara', 'pregnancy', 'sexual', 'peegeepharma']",[],https://twitter.com/PeeGee_Pharma/status/1371338529230352390,False,,1,https://pbs.twimg.com/media/Ewf3z-uUYAEPryo.jpg,,,,,,,[],,,,
1371335837158305796,1371335837158305796,2021-03-15 06:41:56 CET,2021-03-15,06:41:56,+0100,1187192348553302016,mom_afterbaby,Karissa Whitman,,5 Preparing For VBAC Tips (How To Increase Chances Of VBAC)  https://t.co/l54k1cPH4f via @Mom_AfterBaby #pregnancy,en,"[{'screen_name': 'mom_afterbaby', 'name': 'karissa whitman', 'id': '1187192348553302016'}]",['https://momafterbaby.com/preparing-for-vbac/?utm_source=twitter&utm_medium=social&utm_campaign=social-pug'],[],0,0,0,['pregnancy'],[],https://twitter.com/Mom_AfterBaby/status/1371335837158305796,False,,0,,,,,,,,[],,,,
1371335602310815744,1371335602310815744,2021-03-15 06:41:00 CET,2021-03-15,06:41:00,+0100,1098188824004513793,bliz_whiz,WhizBliz,,"Actor #GeetaBasra, #husbandHarbhajan Singh announce second #pregnancy   #whizbliz #bollywood #Cricket    https://t.co/Gwl9QglwMA",en,[],['https://whizbliz.com/bollywood-bash/geeta-basra-is-pregnant-shares-a-pic-with-harbhajan-singh-2'],[],0,0,0,"['geetabasra', 'husbandharbhajan', 'pregnancy', 'whizbliz', 'bollywood', 'cricket']",[],https://twitter.com/bliz_whiz/status/1371335602310815744,False,,0,,,,,,,,[],,,,
1371335355673292802,1371335355673292802,2021-03-15 06:40:01 CET,2021-03-15,06:40:01,+0100,1286218604,davetimah,Check your health,,#pregnancyTest👇🏼  https://t.co/9IlNIEYQvQ  #ovulationTest👇🏼  https://t.co/9IlNIEYQvQ  #pregnancy👇🏼  https://t.co/9IlNIEYQvQ  #ovulation 👇🏼  👇🏼👇🏼👇🏼👇🏼   https://t.co/9IlNIEYQvQ,und,[],"['https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y']",[],0,0,0,"['pregnancytest', 'ovulationtest', 'pregnancy', 'ovulation']",[],https://twitter.com/davetimah/status/1371335355673292802,False,,0,,,,,,,,[],,,,
1371329340978331649,1371329340978331649,2021-03-15 06:16:07 CET,2021-03-15,06:16:07,+0100,759481810002800640,vanshfertility,VANSH Fertility & Test Tube Baby Center,,#ivf #infertility #ivfjourney #fertility #ttc #icsi #pregnancy #ttccommunity #ivfsupport #infertilityawareness #ivfcommunity #ivfsuccess #fertilityjourney #infertilitysucks #baby #pcos #ttcjourney #surrogacy #fertilitytreatment #infertilitysupport #infertilityjourney #endometrios  https://t.co/ieox8WEVdk,und,[],[],['https://pbs.twimg.com/media/EwfwwoZUYAAfZ89.jpg'],0,0,0,"['ivf', 'infertility', 'ivfjourney', 'fertility', 'ttc', 'icsi', 'pregnancy', 'ttccommunity', 'ivfsupport', 'infertilityawareness', 'ivfcommunity', 'ivfsuccess', 'fertilityjourney', 'infertilitysucks', 'baby', 'pcos', 'ttcjourney', 'surrogacy', 'fertilitytreatment', 'infertilitysupport', 'infertilityjourney', 'endometrios']",[],https://twitter.com/vanshfertility/status/1371329340978331649,False,,1,https://pbs.twimg.com/media/EwfwwoZUYAAfZ89.jpg,,,,,,,[],,,,
1371325414526832643,1371325414526832643,2021-03-15 06:00:31 CET,2021-03-15,06:00:31,+0100,1051215846566240257,ugroundbreakers,Underground Groundbreakers,,Learn about #CALM #magnesium #supplement for #pcos and #buy on #amazon #womenshealth #women #health #healthcare #fertility #pregnancy #menstruation #menstruationmatters #blog #writing #SundayThoughts #mondaythoughts   https://t.co/YeT1FFiYxH,en,[],['https://nbgwriter.com/product-review-pcos-natural-vitality-calm-magnesium-supplement/'],[],0,0,0,"['calm', 'magnesium', 'supplement', 'pcos', 'buy', 'amazon', 'womenshealth', 'women', 'health', 'healthcare', 'fertility', 'pregnancy', 'menstruation', 'menstruationmatters', 'blog', 'writing', 'sundaythoughts', 'mondaythoughts']",[],https://twitter.com/UGroundbreakers/status/1371325414526832643,False,,0,,,,,,,,[],,,,
1371321666333069313,1371321663388721154,2021-03-15 05:45:37 CET,2021-03-15,05:45:37,+0100,1093055031190999040,voltadiagnosti1,Volta Diagnostics,,Get in touch with nature like walks on fresh grass.  Moisture your baby bump.  Surround yourself with love. #voltadiagnostics #Pune #pregnancy,en,[],[],[],0,1,1,"['voltadiagnostics', 'pune', 'pregnancy']",[],https://twitter.com/VoltaDiagnosti1/status/1371321666333069313,False,,0,,,,,,,,[],,,,
1371321514990170119,1371321514990170119,2021-03-15 05:45:01 CET,2021-03-15,05:45:01,+0100,3941351774,mrspracidealist,MrsPracticalidealist,,"The ultimate jacket to get your through the cooler months, our Agi Fur Jacket is stylish and super soft. This jacket is sure to be a favourite through your pregnancy and then also for years to come! #bump #pregnancy #newmom #maternityfashion #nursing  https://t.co/rPPMq174zd",en,[],['http://ow.ly/pw1a30rAAAr'],[],0,0,0,"['bump', 'pregnancy', 'newmom', 'maternityfashion', 'nursing']",[],https://twitter.com/MrsPracIdealist/status/1371321514990170119,False,,0,,,,,,,,[],,,,
1371319785359745024,1371319785359745024,2021-03-15 05:38:09 CET,2021-03-15,05:38:09,+0100,1213002028877615105,regenerativeme2,Fertilization: In Vitro & Regenerative Medicine,,"#Maternal #exercise only during #pregnancy can prevent the transmission of #metabolic diseases from #parent to #child, study says #phdchat #phdvoice Journal of Fertilization In Vitro, inviting articles Submit online:  https://t.co/cNgudxe0ds  or Email directly: jfiv@medicalsci.org  https://t.co/KTi04ldvYN",en,[],['https://bit.ly/2Za83ju'],['https://pbs.twimg.com/media/EwfoD-AVEAEbWuD.jpg'],0,0,0,"['maternal', 'exercise', 'pregnancy', 'metabolic', 'parent', 'child', 'phdchat', 'phdvoice']",[],https://twitter.com/RegenerativeMe2/status/1371319785359745024,False,,1,https://pbs.twimg.com/media/EwfoD-AVEAEbWuD.jpg,,,,,,,[],,,,
1371316567984640003,1371316567984640003,2021-03-15 05:25:22 CET,2021-03-15,05:25:22,+0100,1203988289528586240,rajni84320061,RajniPriyadarshini,,Ovarian Cysts !!  https://t.co/q3s4lgLKvP  #pregnancy #fertility #infertility  #IVF #pregnancydiet  #healthcare  #HealthyRecovery  #PregnantWoman #pregnancycontent  https://t.co/SFCc1F0JaQ,cy,[],['http://rajniivf.com'],[],0,0,0,"['pregnancy', 'fertility', 'infertility', 'ivf', 'pregnancydiet', 'healthcare', 'healthyrecovery', 'pregnantwoman', 'pregnancycontent']",[],https://twitter.com/rajni84320061/status/1371316567984640003,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371316505556623360/pu/img/Cu5I1x_UK873k03v.jpg,,,,,,,[],,,,
1371316438573535234,1371316438573535234,2021-03-15 05:24:51 CET,2021-03-15,05:24:51,+0100,1272067542694035456,fitnera1,Fitnera,,"Gestational Diabetes (High Sugar Problem during Pregnancy): How to deal as a patient and doctor, very informative. A talk with Dr Shagun, a well known Obesity Expert in the USA   https://t.co/t1SB3pUN28  #diabetes #pregnancy #obesity #icandoit #fightobesity #LightItUpBTS",en,[],['https://www.youtube.com/watch?v=SeXHKb2WUfs'],[],0,0,0,"['diabetes', 'pregnancy', 'obesity', 'icandoit', 'fightobesity', 'lightitupbts']",[],https://twitter.com/Fitnera1/status/1371316438573535234,False,,0,,,,,,,,[],,,,
1371315026108252171,1371315026108252171,2021-03-15 05:19:14 CET,2021-03-15,05:19:14,+0100,3327739346,piratefamilyfun,Pirate Family,,"Lying-in: Rest, recovery, and bonding after a #birth. #pregnancy #postpartum  https://t.co/2kqNP6ezEI",en,[],['http://www.hobomama.com/2015/05/lying-in-rest-recovery-and-bonding.html'],[],0,0,0,"['birth', 'pregnancy', 'postpartum']",[],https://twitter.com/piratefamilyfun/status/1371315026108252171,False,,0,,,,,,,,[],,,,
1371313888910802947,1371313888910802947,2021-03-15 05:14:43 CET,2021-03-15,05:14:43,+0100,1228149234555400192,clubzenny,Zenny's Club,,Seems like fate has other plans #kaeluc #Diluc #Kaeya #GenshinImpact #genshinimpactfanart #mpreg #pregnancy #blenderart  https://t.co/rPb04htlax,en,[],[],['https://pbs.twimg.com/media/EwfitL8XMAUN7KD.jpg'],0,1,8,"['kaeluc', 'diluc', 'kaeya', 'genshinimpact', 'genshinimpactfanart', 'mpreg', 'pregnancy', 'blenderart']",[],https://twitter.com/ClubZenny/status/1371313888910802947,False,,1,https://pbs.twimg.com/media/EwfitL8XMAUN7KD.jpg,,,,,,,[],,,,
1371311798536798210,1371311798536798210,2021-03-15 05:06:25 CET,2021-03-15,05:06:25,+0100,33850691,newageparents,thenewageparents,,#Pregnant and feeling #anxious? Join the #PROMOTEstudy to find out if #probiotics may help to improve your mood #astar #pregnancy  https://t.co/ktoIhRhEG2,en,[],['http://gr8.com/r/DLrch/E/SM7?t='],[],0,0,0,"['pregnant', 'anxious', 'promotestudy', 'probiotics', 'astar', 'pregnancy']",[],https://twitter.com/newageparents/status/1371311798536798210,False,,0,,,,,,,,[],,,,
1371310425128771584,1371310425128771584,2021-03-15 05:00:57 CET,2021-03-15,05:00:57,+0100,1423424832,mfetalhealth,Merrion Fetal Health,,How does #phosphorus affect your #pregnancy ??  https://t.co/5ZB2agqqKR  https://t.co/4srCGG9QcG,en,[],['http://www.merrionfetalhealth.ie/phosphorus-in-pregnancy/'],['https://pbs.twimg.com/media/EwffkFLXAAAGmJK.jpg'],0,0,0,"['phosphorus', 'pregnancy']",[],https://twitter.com/MFetalHealth/status/1371310425128771584,False,,1,https://pbs.twimg.com/media/EwffkFLXAAAGmJK.jpg,,,,,,,[],,,,
1371310043816153092,1371310043816153092,2021-03-15 04:59:26 CET,2021-03-15,04:59:26,+0100,1423424832,mfetalhealth,Merrion Fetal Health,,#Pregnancy #nutrition-fish and omega fats especially omega-3s and 6s - discover  https://t.co/U4h6LvZiUF  https://t.co/QaUO5dVJAG,en,[],['http://www.merrionfetalhealth.ie/pregnancy-nutrition-fish-omega-fats-especially-omega-3s-6s/'],['https://pbs.twimg.com/media/EwffN69XMAE86lE.jpg'],0,0,0,"['pregnancy', 'nutrition']",[],https://twitter.com/MFetalHealth/status/1371310043816153092,False,,1,https://pbs.twimg.com/media/EwffN69XMAE86lE.jpg,,,,,,,[],,,,
1371309915566968839,1371309915566968839,2021-03-15 04:58:56 CET,2021-03-15,04:58:56,+0100,936558031961194497,tinydoodleshop,TinyDoodle,,#momideas #pregnancy If Your Dad Doesn't Have A Beard You Have 2 Moms Baby Romper  https://t.co/i9hRoKF408,en,[],[],['https://pbs.twimg.com/media/EwffGZRXEAAXb3q.jpg'],0,0,0,"['momideas', 'pregnancy']",[],https://twitter.com/TinyDoodleShop/status/1371309915566968839,False,,1,https://pbs.twimg.com/media/EwffGZRXEAAXb3q.jpg,,,,,,,[],,,,
1371307914925854730,1371307914925854730,2021-03-15 04:50:59 CET,2021-03-15,04:50:59,+0100,1221791275,b__sustainable,🌌ANTZ🌌,,@jammie_rod Any breastfeeding moms notice any difference after the second #Pfizer vaccine? #COVIDVaccine #breastmilk #breastfeed #pregnancy,en,[],[],[],0,0,0,"['pfizer', 'covidvaccine', 'breastmilk', 'breastfeed', 'pregnancy']",[],https://twitter.com/B__Sustainable/status/1371307914925854730,False,https://twitter.com/B__Sustainable/status/1371304928761802752,0,,,,,,,,[],,,,
1371301628150738944,1371301628150738944,2021-03-15 04:26:00 CET,2021-03-15,04:26:00,+0100,383568938,ashleyparks1,Ashley Parks,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/SE91n3RP6L,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/AshleyParks1/status/1371301628150738944,False,,0,,,,,,,,[],,,,
1371300944772702208,1371300944772702208,2021-03-15 04:23:17 CET,2021-03-15,04:23:17,+0100,1144912903608262656,seanyen888,My secret boudoir photography 私房/閨房/孕婦/性感寫真,,【孕媽咪/孕婦寫真】 天際一抹斜陽 映襯孕媽咪的身段 搭配長拖擺禮服 只能說真美  #孕媽咪寫真 #孕婦寫真 #孕婦 #親子 #孕婦禮服 #高雄孕婦寫真 #懷孕 #寶寶  #wearefamily #newborn #baby #pregnancy #pregnant #taiwan #kaohsiung #Pregnantwomanphotography  https://t.co/Ok5eOvUtQK,zh,[],[],['https://pbs.twimg.com/media/EwfW0tyUUAUoVxj.jpg'],0,0,24,"['孕媽咪寫真', '孕婦寫真', '孕婦', '親子', '孕婦禮服', '高雄孕婦寫真', '懷孕', '寶寶', 'wearefamily', 'newborn', 'baby', 'pregnancy', 'pregnant', 'taiwan', 'kaohsiung', 'pregnantwomanphotography']",[],https://twitter.com/SEANYEN888/status/1371300944772702208,False,,1,https://pbs.twimg.com/media/EwfW0tyUUAUoVxj.jpg,,,,,,,[],,,,
1371294721008631809,1371294721008631809,2021-03-15 03:58:33 CET,2021-03-15,03:58:33,+0100,715701876243763201,hi_infertile,HilariouslyInfertile,,All eyes staring at the vagina. 😳🦉#ivfsucks #ttc #pcos #ivf #ttcsisters #infertilitysucks #ttccommunity #fertility #ttcjourney #pregnancy #hilariouslyinfertile #ivfjourney #miscarriage #pcosawareness #ivfsisters #endometriosis #infertilitysisters #ttcwithpcos  https://t.co/vbWExviZHs,en,[],[],[],0,0,4,"['ivfsucks', 'ttc', 'pcos', 'ivf', 'ttcsisters', 'infertilitysucks', 'ttccommunity', 'fertility', 'ttcjourney', 'pregnancy', 'hilariouslyinfertile', 'ivfjourney', 'miscarriage', 'pcosawareness', 'ivfsisters', 'endometriosis', 'infertilitysisters', 'ttcwithpcos']",[],https://twitter.com/Hi_Infertile/status/1371294721008631809,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371294697247928322/pu/img/_Co7MNtWfYR6yF5I.jpg,,,,,,,[],,,,
1371289210473357313,1371289210473357313,2021-03-15 03:36:39 CET,2021-03-15,03:36:39,+0100,1346255476699369472,jade_tweetz,jade; harry you won wth,,forse era questo che intendeva come goldfish?? Sarah Jones and Mitch VIA Sarah’s IG #GRAMMYs #pregnancy #HarryStyles  https://t.co/NomtBDLlCw,en,[],[],['https://pbs.twimg.com/media/EwfMRFfXAAIz7Pq.jpg'],0,1,4,"['grammys', 'pregnancy', 'harrystyles']",[],https://twitter.com/jade_tweetz/status/1371289210473357313,False,,1,https://pbs.twimg.com/media/EwfMRFfXAAIz7Pq.jpg,,,,,,,[],,,,
1371288360799588354,1371280360559017991,2021-03-15 03:33:17 CET,2021-03-15,03:33:17,+0100,67674889,mariannnago,Mariana🍒🎻,,@peterdaou I was fired from my job when they found out I was pregnant😭 They have left me in a bad situation. I need to buy medicine and things for the baby. Whoever wants to help me here I drop my Paypal   https://t.co/SYgvBTaqtW #Pregnancy #MutualAid #HelpFolksLive2021 #Unemployed,en,[],['http://Paypal.me/MarianaOje'],[],0,0,1,"['pregnancy', 'mutualaid', 'helpfolkslive2021', 'unemployed']",[],https://twitter.com/mariannnago/status/1371288360799588354,False,,0,,,,,,,,"[{'screen_name': 'peterdaou', 'name': 'Peter Daou', 'id': '18464266'}]",,,,
1371288277479739392,1371273183123374080,2021-03-15 03:32:57 CET,2021-03-15,03:32:57,+0100,67674889,mariannnago,Mariana🍒🎻,,@freckled_frack I was fired from my job when they found out I was pregnant😭 They have left me in a bad situation. I need to buy medicine and things for the baby. Whoever wants to help me here I drop my Paypal   https://t.co/SYgvBTaqtW #Pregnancy #MutualAid #HelpFolksLive2021 #Unemployed,en,[],['http://Paypal.me/MarianaOje'],[],0,1,0,"['pregnancy', 'mutualaid', 'helpfolkslive2021', 'unemployed']",[],https://twitter.com/mariannnago/status/1371288277479739392,False,,0,,,,,,,,"[{'screen_name': 'freckled_frack', 'name': 'Freckles_McFreckleson_🐳', 'id': '1055540006'}]",,,,
1371286725302001665,1371286725302001665,2021-03-15 03:26:47 CET,2021-03-15,03:26:47,+0100,48939794,jgarciaaa,j.,,Our maternity photos came out so good 🥺 thank you @ina61794 ❤️ #maternity #maternityphotoshoot #pregnancy #springbaby #quarantinebaby  https://t.co/VKDEZbUTdO,en,"[{'screen_name': 'ina61794', 'name': 'celina villanueva', 'id': '716403554'}]",[],"['https://pbs.twimg.com/media/EwfKAPKVIAMftTY.jpg', 'https://pbs.twimg.com/media/EwfKAPKVEAACFn5.jpg', 'https://pbs.twimg.com/media/EwfKAPJUYAAVMe4.jpg', 'https://pbs.twimg.com/media/EwfKAPIVoAcKaVX.jpg']",0,0,0,"['maternity', 'maternityphotoshoot', 'pregnancy', 'springbaby', 'quarantinebaby']",[],https://twitter.com/Jgarciaaa/status/1371286725302001665,False,,1,https://pbs.twimg.com/media/EwfKAPKVIAMftTY.jpg,,,,,,,[],,,,
1371284827379486720,1371284827379486720,2021-03-15 03:19:14 CET,2021-03-15,03:19:14,+0100,1423424832,mfetalhealth,Merrion Fetal Health,,Teenage #pregnancy nutrition-nutritional needs for the adolescent Mum-to-be  https://t.co/KDh76UOf4m  https://t.co/v2UX4SlFQI,en,[],['http://www.merrionfetalhealth.ie/teenage-pregnancy-nutrition/'],['https://pbs.twimg.com/media/EwfISJ4XEAAfp7j.jpg'],0,0,0,['pregnancy'],[],https://twitter.com/MFetalHealth/status/1371284827379486720,False,,1,https://pbs.twimg.com/media/EwfISJ4XEAAfp7j.jpg,,,,,,,[],,,,
1371283747706957829,1371283747706957829,2021-03-15 03:14:57 CET,2021-03-15,03:14:57,+0100,1173026645227319297,silentfury92,Felicia Branch,,Maya is so active in my tummy at night. I hope that's not the case when she's earth side 😄❤ #pregnancy,en,[],[],[],0,0,0,['pregnancy'],[],https://twitter.com/SilentFury92/status/1371283747706957829,False,,0,,,,,,,,[],,,,
1371282101924937729,1371282101924937729,2021-03-15 03:08:24 CET,2021-03-15,03:08:24,+0100,1299912977114476545,stepbysteppreg1,step by step pregnancy guide,,Massage to Start Labor  https://t.co/xGgWyhl56y #pregnancy,en,[],['https://stepbysteppregnancyguide.com/massage-to-start-labor/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost'],[],0,0,0,['pregnancy'],[],https://twitter.com/stepbysteppreg1/status/1371282101924937729,False,,0,,,,,,,,[],,,,
1371279011050045440,1371279011050045440,2021-03-15 02:56:08 CET,2021-03-15,02:56:08,+0100,1291540034064207873,pregnancyall,All Source Pregnancy,,"""The researchers determined that high blood pressure during #pregnancy was associated with a 42% higher risk for early death, after accounting for numerous factors including diet and lifestyle."" #Cardioobstetrics",en,[],[],[],0,0,3,"['pregnancy', 'cardioobstetrics']",[],https://twitter.com/PregnancyAll/status/1371279011050045440,False,https://twitter.com/HarvardChanSPH/status/1371136574218457090,0,,,,,,,,[],,,,
1371278089037230082,1371278089037230082,2021-03-15 02:52:28 CET,2021-03-15,02:52:28,+0100,1201766556218167297,lcherubins,LittleCherubins,,Isn't it cool? #babyshop #littlecherubins #mommyblogger #pregnant #pregnancy #mommytobe #mommyandme  https://t.co/RkEvmBazSu,en,[],[],['https://pbs.twimg.com/media/EwfCJ7EWgAA5mda.jpg'],0,0,0,"['babyshop', 'littlecherubins', 'mommyblogger', 'pregnant', 'pregnancy', 'mommytobe', 'mommyandme']",[],https://twitter.com/LCherubins/status/1371278089037230082,False,,1,https://pbs.twimg.com/media/EwfCJ7EWgAA5mda.jpg,,,,,,,[],,,,
1371276188321255425,1371276188321255425,2021-03-15 02:44:55 CET,2021-03-15,02:44:55,+0100,109157054,bumpclubbeyond,Bump Club and Beyond,,WIN an @Elvie breast pump! And join us LIVE tomorrow night for BCB's Baby Registry 101 @target-  https://t.co/VCONC9yiWe. #target #babyregistry #pregnancy #babyshower  https://t.co/Fw0mPZepWO,en,"[{'screen_name': 'elvie', 'name': 'elvie', 'id': '2831619731'}, {'screen_name': 'target', 'name': 'target', 'id': '89084561'}]",['https://mailchi.mp/bumpclubandbeyond/bcbbabyregistry101attarget-374932'],['https://pbs.twimg.com/media/EwfAbQ_XMAIoC9n.png'],0,0,1,"['target', 'babyregistry', 'pregnancy', 'babyshower']",[],https://twitter.com/BumpClubBeyond/status/1371276188321255425,False,,1,https://pbs.twimg.com/media/EwfAbQ_XMAIoC9n.png,,,,,,,[],,,,
